1830,Graduate
1831,Dropout
1832,Graduate
1833,Graduate
1834,Dropout
1835,Graduate
1836,Graduate
1837,Dropout
1838,Dropout
1839,Dropout
1840,Dropout
1841,Dropout
1842,Dropout
1843,Graduate
1844,Graduate
1845,Enrolled
1846,Graduate
1847,Dropout
1848,Graduate
1849,Graduate
1850,Dropout
1851,Dropout
1852,Graduate
1853,Dropout
1854,Graduate
1855,Graduate
1856,Dropout
1857,Graduate
1858,Graduate
1859,Dropout
1860,Dropout
1861,Dropout
1862,Dropout
1863,Dropout
1864,Graduate
1865,Dropout
1866,Graduate
1867,Dropout
1868,Dropout
1869,Dropout
1870,Enrolled
1871,Graduate
1872,Graduate
1873,Graduate
1874,Graduate
1875,Dropout
1876,Enrolled
1877,Graduate
1878,Enrolled
1879,Dropout
1880,Enrolled
1881,Dropout
1882,Dropout
1883,Dropout
1884,Graduate
1885,Dropout
1886,Enrolled
1887,Graduate
1888,Graduate
1889,Dropout
1890,Graduate
1891,Graduate
1892,Enrolled
1893,Dropout
1894,Graduate
1895,Dropout
1896,Enrolled
1897,Graduate
1898,Graduate
1899,Graduate
1900,Enrolled
1901,Dropout
1902,Graduate
1903,Dropout
1904,Graduate
1905,Dropout
1906,Dropout
1907,Dropout
1908,Enrolled
1909,Graduate
1910,Graduate
1911,Dropout
1912,Graduate
1913,Enrolled
1914,Dropout
1915,Graduate
1916,Dropout
1917,Dropout
1918,Enrolled
1919,Graduate
1920,Dropout
1921,Enrolled
1922,Graduate
1923,Dropout
1924,Dropout
1925,Dropout
1926,Enrolled
1927,Graduate
1928,Graduate
1929,Graduate
1930,Graduate
1931,Graduate
1932,Graduate
1933,Graduate
1934,Graduate
1935,Dropout
1936,Graduate
1937,Dropout
1938,Dropout
1939,Dropout
1940,Graduate
1941,Graduate
1942,Enrolled
1943,Graduate
1944,Enrolled
1945,Enrolled
1946,Graduate
1947,Enrolled
1948,Graduate
1949,Graduate
1950,Enrolled
1951,Graduate
1952,Graduate
1953,Enrolled
1954,Graduate
1955,Dropout
1956,Dropout
1957,Graduate
1958,Graduate
1959,Graduate
1960,Graduate
1961,Graduate
1962,Dropout
1963,Enrolled
1964,Graduate
1965,Dropout
1966,Dropout
1967,Graduate
1968,Graduate
1969,Enrolled
1970,Dropout
1971,Graduate
1972,Dropout
1973,Dropout
1974,Graduate
1975,Enrolled
1976,Graduate
1977,Dropout
1978,Graduate
1979,Graduate
1980,Graduate
1981,Dropout
1982,Graduate
1983,Enrolled
1984,Enrolled
1985,Graduate
1986,Enrolled
1987,Enrolled
1988,Graduate
1989,Enrolled
1990,Graduate
1991,Graduate
1992,Graduate
1993,Graduate
1994,Dropout
1995,Graduate
1996,Graduate
1997,Enrolled
1998,Graduate
1999,Graduate
2000,Graduate
2001,Graduate
2002,Dropout
2003,Graduate
2004,Graduate
2005,Graduate
2006,Graduate
2007,Dropout
2008,Graduate
2009,Graduate
2010,Graduate
2011,Dropout
2012,Graduate
2013,Graduate
2014,Graduate
2015,Dropout
2016,Graduate
2017,Dropout
2018,Graduate
2019,Graduate
2020,Graduate
2021,Graduate
2022,Graduate
2023,Graduate
2024,Graduate
2025,Dropout
2026,Dropout
2027,Dropout
2028,Dropout
2029,Graduate
2030,Graduate
2031,Graduate
2032,Dropout
2033,Graduate
2034,Graduate
2035,Graduate
2036,Graduate
2037,Dropout
2038,Graduate
2039,Graduate
2040,Enrolled
2041,Graduate
2042,Dropout
2043,Dropout
2044,Dropout
2045,Dropout
2046,Dropout
2047,Graduate
2048,Graduate
2049,Enrolled
2050,Graduate
2051,Dropout
2052,Graduate
2053,Dropout
2054,Dropout
2055,Enrolled
2056,Graduate
2057,Graduate
2058,Graduate
2059,Graduate
2060,Dropout
2061,Dropout
2062,Graduate
2063,Enrolled
2064,Dropout
2065,Graduate
2066,Graduate
2067,Graduate
2068,Graduate
2069,Dropout
2070,Graduate
2071,Enrolled
2072,Graduate
2073,Dropout
2074,Graduate
2075,Graduate
2076,Graduate
2077,Graduate
2078,Enrolled
2079,Enrolled
2080,Graduate
2081,Dropout
2082,Dropout
2083,Graduate
2084,Dropout
2085,Dropout
2086,Graduate
2087,Graduate
2088,Enrolled
2089,Graduate
2090,Enrolled
2091,Graduate
2092,Graduate
2093,Graduate
2094,Graduate
2095,Graduate
2096,Graduate
2097,Graduate
2098,Graduate
2099,Enrolled
2100,Dropout
2101,Graduate
2102,Enrolled
2103,Dropout
2104,Graduate
2105,Graduate
2106,Dropout
2107,Graduate
2108,Dropout
2109,Graduate
2110,Enrolled
2111,Graduate
2112,Graduate
2113,Graduate
2114,Graduate
2115,Dropout
2116,Graduate
2117,Dropout
2118,Graduate
2119,Enrolled
2120,Dropout
2121,Dropout
2122,Enrolled
2123,Graduate
2124,Dropout
2125,Graduate
2126,Graduate
2127,Graduate
2128,Enrolled
2129,Graduate
2130,Graduate
2131,Graduate
2132,Enrolled
2133,Graduate
2134,Graduate
2135,Dropout
2136,Enrolled
2137,Graduate
2138,Graduate
2139,Dropout
2140,Graduate
2141,Enrolled
2142,Enrolled
2143,Graduate
2144,Dropout
2145,Graduate
2146,Enrolled
2147,Enrolled
2148,Graduate
2149,Graduate
2150,Dropout
2151,Dropout
2152,Graduate
2153,Graduate
2154,Dropout
2155,Graduate
2156,Enrolled
2157,Dropout
2158,Graduate
2159,Dropout
2160,Graduate
2161,Graduate
2162,Dropout
2163,Graduate
2164,Graduate
2165,Graduate
2166,Graduate
2167,Dropout
2168,Graduate
2169,Graduate
2170,Graduate
2171,Graduate
2172,Graduate
2173,Enrolled
2174,Dropout
2175,Graduate
2176,Graduate
2177,Graduate
2178,Graduate
2179,Graduate
2180,Enrolled
2181,Graduate
2182,Graduate
2183,Graduate
2184,Dropout
2185,Dropout
2186,Graduate
2187,Graduate
2188,Graduate
2189,Enrolled
2190,Dropout
2191,Dropout
2192,Dropout
2193,Graduate
2194,Graduate
2195,Graduate
2196,Dropout
2197,Dropout
2198,Graduate
2199,Graduate
2200,Graduate
2201,Dropout
2202,Graduate
2203,Dropout
2204,Dropout
2205,Graduate
2206,Graduate
2207,Graduate
2208,Graduate
2209,Enrolled
2210,Dropout
2211,Graduate
2212,Graduate
2213,Graduate
2214,Dropout
2215,Graduate
2216,Graduate
2217,Enrolled
2218,Graduate
2219,Graduate
2220,Dropout
2221,Graduate
2222,Dropout
2223,Enrolled
2224,Graduate
2225,Graduate
2226,Graduate
2227,Dropout
2228,Enrolled
2229,Graduate
2230,Dropout
2231,Graduate
2232,Graduate
2233,Dropout
2234,Dropout
2235,Graduate
2236,Graduate
2237,Graduate
2238,Graduate
2239,Dropout
2240,Dropout
2241,Graduate
2242,Dropout
2243,Dropout
2244,Enrolled
2245,Graduate
2246,Dropout
2247,Dropout
2248,Dropout
2249,Graduate
2250,Dropout
2251,Graduate
2252,Graduate
2253,Enrolled
2254,Enrolled
2255,Graduate
2256,Enrolled
2257,Enrolled
2258,Graduate
2259,Enrolled
2260,Graduate
2261,Graduate
2262,Graduate
2263,Dropout
2264,Graduate
2265,Graduate
2266,Graduate
2267,Graduate
2268,Dropout
2269,Graduate
2270,Dropout
2271,Graduate
2272,Graduate
2273,Dropout
2274,Graduate
2275,Dropout
2276,Graduate
2277,Graduate
2278,Graduate
2279,Dropout
2280,Dropout
2281,Graduate
2282,Graduate
2283,Dropout
2284,Enrolled
2285,Enrolled
2286,Graduate
2287,Dropout
2288,Enrolled
2289,Dropout
2290,Graduate
2291,Enrolled
2292,Enrolled
2293,Graduate
2294,Enrolled
2295,Enrolled
2296,Graduate
2297,Graduate
2298,Enrolled
2299,Enrolled
2300,Enrolled
2301,Dropout
2302,Dropout
2303,Dropout
2304,Graduate
2305,Graduate
2306,Dropout
2307,Enrolled
2308,Enrolled
2309,Graduate
2310,Enrolled
2311,Dropout
2312,Graduate
2313,Graduate
2314,Graduate
2315,Enrolled
2316,Graduate
2317,Dropout
2318,Graduate
2319,Dropout
2320,Graduate
2321,Graduate
2322,Graduate
2323,Graduate
2324,Graduate
2325,Enrolled
2326,Dropout
2327,Dropout
2328,Enrolled
2329,Dropout
2330,Enrolled
2331,Graduate
2332,Enrolled
2333,Dropout
2334,Dropout
2335,Graduate
2336,Graduate
2337,Graduate
2338,Graduate
2339,Graduate
2340,Enrolled
2341,Graduate
2342,Dropout
2343,Dropout
2344,Graduate
2345,Graduate
2346,Graduate
2347,Enrolled
2348,Graduate
2349,Graduate
2350,Graduate
2351,Enrolled
2352,Dropout
2353,Dropout
2354,Graduate
2355,Dropout
2356,Graduate
2357,Dropout
2358,Dropout
2359,Graduate
2360,Graduate
2361,Enrolled
2362,Graduate
2363,Enrolled
2364,Enrolled
2365,Graduate
2366,Enrolled
2367,Graduate
2368,Enrolled
2369,Graduate
2370,Graduate
2371,Dropout
2372,Graduate
2373,Graduate
2374,Dropout
2375,Dropout
2376,Graduate
2377,Dropout
2378,Enrolled
2379,Graduate
2380,Graduate
2381,Graduate
2382,Enrolled
2383,Dropout
2384,Graduate
2385,Graduate
2386,Enrolled
2387,Dropout
2388,Graduate
2389,Dropout
2390,Dropout
2391,Graduate
2392,Enrolled
2393,Graduate
2394,Graduate
2395,Dropout
2396,Graduate
2397,Graduate
2398,Graduate
2399,Graduate
2400,Graduate
2401,Graduate
2402,Dropout
2403,Dropout
2404,Enrolled
2405,Dropout
2406,Graduate
2407,Graduate
2408,Graduate
2409,Graduate
2410,Dropout
2411,Dropout
2412,Graduate
2413,Graduate
2414,Dropout
2415,Dropout
2416,Dropout
2417,Enrolled
2418,Enrolled
2419,Enrolled
2420,Graduate
2421,Enrolled
2422,Graduate
2423,Dropout
2424,Graduate
2425,Graduate
2426,Enrolled
2427,Graduate
2428,Graduate
2429,Graduate
2430,Enrolled
2431,Graduate
2432,Graduate
2433,Graduate
2434,Graduate
2435,Graduate
2436,Dropout
2437,Dropout
2438,Dropout
2439,Enrolled
2440,Enrolled
2441,Graduate
2442,Enrolled
2443,Dropout
2444,Graduate
2445,Graduate
2446,Graduate
2447,Graduate
2448,Graduate
2449,Graduate
2450,Dropout
2451,Enrolled
2452,Enrolled
2453,Graduate
2454,Graduate
2455,Enrolled
2456,Graduate
2457,Graduate
2458,Dropout
2459,Graduate
2460,Enrolled
2461,Dropout
2462,Graduate
2463,Graduate
2464,Dropout
2465,Graduate
2466,Enrolled
2467,Dropout
2468,Enrolled
2469,Graduate
2470,Enrolled
2471,Graduate
2472,Graduate
2473,Dropout
2474,Graduate
2475,Graduate
2476,Enrolled
2477,Graduate
2478,Enrolled
2479,Graduate
2480,Enrolled
2481,Graduate
2482,Graduate
2483,Graduate
2484,Graduate
2485,Graduate
2486,Dropout
2487,Enrolled
2488,Graduate
2489,Enrolled
2490,Graduate
2491,Dropout
2492,Dropout
2493,Graduate
2494,Dropout
2495,Enrolled
2496,Graduate
2497,Graduate
2498,Enrolled
2499,Graduate
2500,Graduate
2501,Graduate
2502,Graduate
2503,Dropout
2504,Graduate
2505,Graduate
2506,Graduate
2507,Graduate
2508,Graduate
2509,Dropout
2510,Graduate
2511,Dropout
2512,Dropout
2513,Enrolled
2514,Graduate
2515,Dropout
2516,Dropout
2517,Dropout
2518,Graduate
2519,Graduate
2520,Dropout
2521,Dropout
2522,Dropout
2523,Dropout
2524,Graduate
2525,Graduate
2526,Graduate
2527,Dropout
2528,Graduate
2529,Graduate
2530,Dropout
2531,Dropout
2532,Graduate
2533,Dropout
2534,Graduate
2535,Dropout
2536,Dropout
2537,Graduate
2538,Graduate
2539,Graduate
2540,Enrolled
2541,Graduate
2542,Enrolled
2543,Graduate
2544,Enrolled
2545,Graduate
2546,Enrolled
2547,Dropout
2548,Graduate
2549,Dropout
2550,Graduate
2551,Dropout
2552,Graduate
2553,Graduate
2554,Dropout
2555,Graduate
2556,Graduate
2557,Enrolled
2558,Graduate
2559,Graduate
2560,Dropout
2561,Graduate
2562,Graduate
2563,Graduate
2564,Graduate
2565,Graduate
2566,Graduate
2567,Dropout
2568,Dropout
2569,Dropout
2570,Graduate
2571,Dropout
2572,Graduate
2573,Graduate
2574,Dropout
2575,Enrolled
2576,Enrolled
2577,Graduate
2578,Graduate
2579,Enrolled
2580,Graduate
2581,Graduate
2582,Enrolled
2583,Enrolled
2584,Graduate
2585,Graduate
2586,Graduate
2587,Graduate
2588,Graduate
2589,Graduate
2590,Dropout
2591,Graduate
2592,Dropout
2593,Enrolled
2594,Graduate
2595,Dropout
2596,Dropout
2597,Graduate
2598,Graduate
2599,Graduate
2600,Graduate
2601,Graduate
2602,Dropout
2603,Enrolled
2604,Dropout
2605,Enrolled
2606,Enrolled
2607,Dropout
2608,Dropout
2609,Dropout
2610,Enrolled
2611,Graduate
2612,Graduate
2613,Dropout
2614,Enrolled
2615,Enrolled
2616,Graduate
2617,Enrolled
2618,Graduate
2619,Dropout
2620,Enrolled
2621,Dropout
2622,Graduate
2623,Dropout
2624,Dropout
2625,Graduate
2626,Dropout
2627,Graduate
2628,Graduate
2629,Graduate
2630,Graduate
2631,Dropout
2632,Graduate
2633,Graduate
2634,Graduate
2635,Graduate
2636,Graduate
2637,Graduate
2638,Graduate
2639,Dropout
2640,Graduate
2641,Dropout
2642,Dropout
2643,Enrolled
2644,Graduate
2645,Enrolled
2646,Dropout
2647,Enrolled
2648,Dropout
2649,Enrolled
2650,Dropout
2651,Graduate
2652,Graduate
2653,Graduate
2654,Graduate
2655,Dropout
2656,Enrolled
2657,Graduate
2658,Graduate
2659,Enrolled
2660,Dropout
2661,Enrolled
2662,Graduate
2663,Dropout
2664,Graduate
2665,Graduate
2666,Dropout
2667,Dropout
2668,Graduate
2669,Graduate
2670,Dropout
2671,Graduate
2672,Graduate
2673,Graduate
2674,Graduate
2675,Graduate
2676,Dropout
2677,Graduate
2678,Graduate
2679,Graduate
2680,Graduate
2681,Graduate
2682,Enrolled
2683,Dropout
2684,Dropout
2685,Graduate
2686,Dropout
2687,Enrolled
2688,Graduate
2689,Graduate
2690,Graduate
2691,Graduate
2692,Graduate
2693,Graduate
2694,Dropout
2695,Graduate
2696,Graduate
2697,Graduate
2698,Dropout
2699,Graduate
2700,Enrolled
2701,Dropout
2702,Graduate
2703,Graduate
2704,Graduate
2705,Dropout
2706,Graduate
2707,Dropout
2708,Dropout
2709,Graduate
2710,Graduate
2711,Dropout
2712,Dropout
2713,Graduate
2714,Graduate
2715,Graduate
2716,Dropout
2717,Dropout
2718,Dropout
2719,Graduate
2720,Graduate
2721,Dropout
2722,Graduate
2723,Graduate
2724,Graduate
2725,Graduate
2726,Graduate
2727,Dropout
2728,Graduate
2729,Graduate
2730,Dropout
2731,Graduate
2732,Dropout
2733,Graduate
2734,Dropout
2735,Enrolled
2736,Dropout
2737,Graduate
2738,Graduate
2739,Graduate
2740,Graduate
2741,Graduate
2742,Graduate
2743,Graduate
2744,Graduate
2745,Dropout
2746,Dropout
2747,Graduate
2748,Dropout
2749,Enrolled
2750,Graduate
2751,Graduate
2752,Dropout
2753,Dropout
2754,Graduate
2755,Dropout
2756,Graduate
2757,Dropout
2758,Graduate
2759,Enrolled
2760,Enrolled
2761,Enrolled
2762,Graduate
2763,Dropout
2764,Dropout
2765,Graduate
2766,Dropout
2767,Graduate
2768,Dropout
2769,Graduate
2770,Graduate
2771,Graduate
2772,Dropout
2773,Graduate
2774,Dropout
2775,Enrolled
2776,Dropout
2777,Dropout
2778,Graduate
2779,Graduate
2780,Graduate
2781,Graduate
2782,Dropout
2783,Graduate
2784,Dropout
2785,Dropout
2786,Dropout
2787,Dropout
2788,Graduate
2789,Graduate
2790,Dropout
2791,Graduate
2792,Graduate
2793,Graduate
2794,Graduate
2795,Graduate
2796,Graduate
2797,Enrolled
2798,Dropout
2799,Graduate
2800,Graduate
2801,Graduate
2802,Dropout
2803,Enrolled
2804,Enrolled
2805,Enrolled
2806,Graduate
2807,Graduate
2808,Dropout
2809,Graduate
2810,Dropout
2811,Graduate
2812,Graduate
2813,Graduate
2814,Enrolled
2815,Dropout
2816,Graduate
2817,Graduate
2818,Dropout
2819,Graduate
2820,Graduate
2821,Dropout
2822,Graduate
2823,Graduate
2824,Graduate
2825,Graduate
2826,Graduate
2827,Dropout
2828,Graduate
2829,Graduate
2830,Dropout
2831,Enrolled
2832,Dropout
2833,Enrolled
2834,Graduate
2835,Graduate
2836,Enrolled
2837,Graduate
2838,Enrolled
2839,Dropout
2840,Graduate
2841,Graduate
2842,Graduate
2843,Graduate
2844,Enrolled
2845,Dropout
2846,Dropout
2847,Dropout
2848,Graduate
2849,Dropout
2850,Enrolled
2851,Dropout
2852,Graduate
2853,Dropout
2854,Graduate
2855,Graduate
2856,Graduate
2857,Graduate
2858,Graduate
2859,Graduate
2860,Graduate
2861,Enrolled
2862,Enrolled
2863,Graduate
2864,Graduate
2865,Graduate
2866,Graduate
2867,Graduate
2868,Graduate
2869,Enrolled
2870,Dropout
2871,Dropout
2872,Graduate
2873,Graduate
2874,Graduate
2875,Dropout
2876,Enrolled
2877,Enrolled
2878,Dropout
2879,Dropout
2880,Dropout
2881,Graduate
2882,Graduate
2883,Graduate
2884,Graduate
2885,Graduate
2886,Graduate
2887,Graduate
2888,Dropout
2889,Dropout
2890,Graduate
2891,Enrolled
2892,Graduate
2893,Dropout
2894,Graduate
2895,Enrolled
2896,Graduate
2897,Graduate
2898,Graduate
2899,Graduate
2900,Enrolled
2901,Dropout
2902,Graduate
2903,Graduate
2904,Graduate
2905,Dropout
2906,Graduate
2907,Graduate
2908,Dropout
2909,Graduate
2910,Dropout
2911,Enrolled
2912,Graduate
2913,Graduate
2914,Graduate
2915,Graduate
2916,Graduate
2917,Graduate
2918,Dropout
2919,Dropout
2920,Enrolled
2921,Graduate
2922,Dropout
2923,Dropout
2924,Graduate
2925,Graduate
2926,Graduate
2927,Graduate
2928,Graduate
2929,Dropout
2930,Graduate
2931,Graduate
2932,Graduate
2933,Graduate
2934,Graduate
2935,Graduate
2936,Enrolled
2937,Graduate
2938,Graduate
2939,Graduate
2940,Graduate
2941,Dropout
2942,Dropout
2943,Dropout
2944,Graduate
2945,Enrolled
2946,Graduate
2947,Dropout
2948,Graduate
2949,Dropout
2950,Graduate
2951,Graduate
2952,Graduate
2953,Graduate
2954,Graduate
2955,Enrolled
2956,Dropout
2957,Dropout
2958,Dropout
2959,Graduate
2960,Graduate
2961,Graduate
2962,Graduate
2963,Enrolled
2964,Enrolled
2965,Enrolled
2966,Graduate
2967,Graduate
2968,Graduate
2969,Dropout
2970,Graduate
2971,Graduate
2972,Graduate
2973,Dropout
2974,Dropout
2975,Dropout
2976,Dropout
2977,Dropout
2978,Graduate
2979,Dropout
2980,Dropout
2981,Dropout
2982,Dropout
2983,Dropout
2984,Dropout
2985,Graduate
2986,Dropout
2987,Graduate
2988,Dropout
2989,Dropout
2990,Graduate
2991,Graduate
2992,Graduate
2993,Graduate
2994,Dropout
2995,Dropout
2996,Graduate
2997,Graduate
2998,Graduate
2999,Dropout
3000,Enrolled
3001,Graduate
3002,Graduate
3003,Dropout
3004,Graduate
3005,Graduate
3006,Dropout
3007,Enrolled
3008,Dropout
3009,Graduate
3010,Dropout
3011,Graduate
3012,Graduate
3013,Graduate
3014,Dropout
3015,Graduate
3016,Dropout
3017,Dropout
3018,Graduate
3019,Graduate
3020,Dropout
3021,Enrolled
3022,Graduate
3023,Graduate
3024,Graduate
3025,Graduate
3026,Dropout
3027,Graduate
3028,Graduate
3029,Dropout
3030,Graduate
3031,Enrolled
3032,Graduate
3033,Graduate
3034,Dropout
3035,Dropout
3036,Dropout
3037,Graduate
3038,Graduate
3039,Dropout
3040,Graduate
3041,Enrolled
3042,Dropout
3043,Enrolled
3044,Graduate
3045,Graduate
3046,Dropout
3047,Dropout
3048,Enrolled
3049,Dropout
3050,Graduate
3051,Dropout
3052,Graduate
3053,Graduate
3054,Dropout
3055,Enrolled
3056,Dropout
3057,Graduate
3058,Enrolled
3059,Graduate
3060,Graduate
3061,Graduate
3062,Enrolled
3063,Graduate
3064,Graduate
3065,Graduate
3066,Graduate
3067,Enrolled
3068,Enrolled
3069,Dropout
3070,Graduate
3071,Enrolled
3072,Dropout
3073,Graduate
3074,Graduate
3075,Dropout
3076,Dropout
3077,Graduate
3078,Enrolled
3079,Graduate
3080,Graduate
3081,Enrolled
3082,Graduate
3083,Enrolled
3084,Graduate
3085,Graduate
3086,Graduate
3087,Dropout
3088,Dropout
3089,Dropout
3090,Graduate
3091,Graduate
3092,Dropout
3093,Dropout
3094,Dropout
3095,Graduate
3096,Dropout
3097,Dropout
3098,Graduate
3099,Dropout
3100,Dropout
3101,Graduate
3102,Graduate
3103,Graduate
3104,Graduate
3105,Graduate
3106,Graduate
3107,Enrolled
3108,Dropout
3109,Graduate
3110,Enrolled
3111,Graduate
3112,Enrolled
3113,Graduate
3114,Graduate
3115,Graduate
3116,Enrolled
3117,Dropout
3118,Dropout
3119,Graduate
3120,Graduate
3121,Dropout
3122,Graduate
3123,Dropout
3124,Dropout
3125,Dropout
3126,Graduate
3127,Dropout
3128,Dropout
3129,Graduate
3130,Graduate
3131,Dropout
3132,Graduate
3133,Enrolled
3134,Graduate
3135,Graduate
3136,Graduate
3137,Graduate
3138,Graduate
3139,Graduate
3140,Graduate
3141,Dropout
3142,Enrolled
3143,Graduate
3144,Graduate
3145,Graduate
3146,Enrolled
3147,Dropout
3148,Graduate
3149,Enrolled
3150,Graduate
3151,Graduate
3152,Graduate
3153,Enrolled
3154,Dropout
3155,Dropout
3156,Graduate
3157,Graduate
3158,Graduate
3159,Dropout
3160,Graduate
3161,Graduate
3162,Graduate
3163,Graduate
3164,Graduate
3165,Dropout
3166,Graduate
3167,Enrolled
3168,Graduate
3169,Graduate
3170,Dropout
3171,Dropout
3172,Graduate
3173,Graduate
3174,Graduate
3175,Enrolled
3176,Graduate
3177,Dropout
3178,Graduate
3179,Graduate
3180,Graduate
3181,Dropout
3182,Dropout
3183,Enrolled
3184,Dropout
3185,Graduate
3186,Dropout
3187,Enrolled
3188,Graduate
3189,Enrolled
3190,Dropout
3191,Graduate
3192,Graduate
3193,Graduate
3194,Enrolled
3195,Graduate
3196,Dropout
3197,Enrolled
3198,Dropout
3199,Enrolled
3200,Dropout
3201,Graduate
3202,Graduate
3203,Enrolled
3204,Dropout
3205,Dropout
3206,Dropout
3207,Graduate
3208,Graduate
3209,Graduate
3210,Graduate
3211,Dropout
3212,Graduate
3213,Graduate
3214,Dropout
3215,Graduate
3216,Graduate
3217,Graduate
3218,Graduate
3219,Dropout
3220,Graduate
3221,Dropout
3222,Graduate
3223,Graduate
3224,Graduate
3225,Dropout
3226,Graduate
3227,Dropout
3228,Graduate
3229,Graduate
3230,Dropout
3231,Enrolled
3232,Enrolled
3233,Enrolled
3234,Graduate
3235,Enrolled
3236,Graduate
3237,Graduate
3238,Graduate
3239,Enrolled
3240,Enrolled
3241,Graduate
3242,Enrolled
3243,Enrolled
3244,Graduate
3245,Graduate
3246,Graduate
3247,Enrolled
3248,Graduate
3249,Enrolled
3250,Dropout
3251,Graduate
3252,Graduate
3253,Dropout
3254,Dropout
3255,Graduate
3256,Graduate
3257,Dropout
3258,Graduate
3259,Enrolled
3260,Dropout
3261,Graduate
3262,Dropout
3263,Graduate
3264,Graduate
3265,Enrolled
3266,Dropout
3267,Graduate
3268,Graduate
3269,Enrolled
3270,Dropout
3271,Enrolled
3272,Graduate
3273,Graduate
3274,Enrolled
3275,Dropout
3276,Dropout
3277,Enrolled
3278,Graduate
3279,Graduate
3280,Dropout
3281,Dropout
3282,Graduate
3283,Graduate
3284,Graduate
3285,Dropout
3286,Graduate
3287,Enrolled
3288,Enrolled
3289,Graduate
3290,Graduate
3291,Graduate
3292,Enrolled
3293,Dropout
3294,Enrolled
3295,Graduate
3296,Enrolled
3297,Enrolled
3298,Enrolled
3299,Graduate
3300,Graduate
3301,Graduate
3302,Graduate
3303,Dropout
3304,Graduate
3305,Graduate
3306,Enrolled
3307,Graduate
3308,Graduate
3309,Graduate
3310,Graduate
3311,Graduate
3312,Graduate
3313,Dropout
3314,Dropout
3315,Dropout
3316,Graduate
3317,Graduate
3318,Graduate
3319,Graduate
3320,Dropout
3321,Graduate
3322,Graduate
3323,Dropout
3324,Enrolled
3325,Graduate
3326,Graduate
3327,Enrolled
3328,Graduate
3329,Graduate
3330,Graduate
3331,Dropout
3332,Graduate
3333,Graduate
3334,Graduate
3335,Graduate
3336,Graduate
3337,Graduate
3338,Graduate
3339,Dropout
3340,Graduate
3341,Graduate
3342,Graduate
3343,Graduate
3344,Enrolled
3345,Graduate
3346,Graduate
3347,Graduate
3348,Graduate
3349,Dropout
3350,Graduate
3351,Enrolled
3352,Dropout
3353,Graduate
3354,Dropout
3355,Graduate
3356,Enrolled
3357,Graduate
3358,Graduate
3359,Enrolled
3360,Graduate
3361,Graduate
3362,Enrolled
3363,Graduate
3364,Enrolled
3365,Dropout
3366,Dropout
3367,Enrolled
