,id,Target
1362,77880,Graduate
1363,77881,Dropout
1364,77882,Graduate
1365,77883,Graduate
1366,77884,Dropout
1367,77885,Dropout
1368,77886,Dropout
1369,77887,Dropout
1370,77888,Graduate
1371,77889,Enroll
1372,77890,Graduate
1373,77891,Enroll
1374,77892,Graduate
1375,77893,Enroll
1376,77894,Dropout
1377,77895,Dropout
1378,77896,Dropout
1379,77897,Dropout
1380,77898,Dropout
1381,77899,Graduate
1382,77900,Enroll
1383,77901,Enroll
1384,77902,Graduate
1385,77903,Graduate
1386,77904,Dropout
1387,77905,Graduate
1388,77906,Graduate
1389,77907,Graduate
1390,77908,Graduate
1391,77909,Graduate
1392,77910,Graduate
1393,77911,Graduate
1394,77912,Dropout
1395,77913,Dropout
1396,77914,Graduate
1397,77915,Graduate
1398,77916,Enroll
1399,77917,Graduate
1400,77918,Graduate
1401,77919,Dropout
1402,77920,Graduate
1403,77921,Graduate
1404,77922,Graduate
1405,77923,Graduate
1406,77924,Graduate
1407,77925,Graduate
1408,77926,Dropout
1409,77927,Graduate
1410,77928,Dropout
1411,77929,Dropout
1412,77930,Enroll
1413,77931,Graduate
1414,77932,Graduate
1415,77933,Graduate
1416,77934,Enroll
1417,77935,Graduate
1418,77936,Dropout
1419,77937,Graduate
1420,77938,Dropout
1421,77939,Dropout
1422,77940,Graduate
1423,77941,Dropout
1424,77942,Graduate
1425,77943,Graduate
1426,77944,Dropout
1427,77945,Graduate
1428,77946,Graduate
1429,77947,Dropout
1430,77948,Graduate
1431,77949,Graduate
1432,77950,Dropout
1433,77951,Dropout
1434,77952,Enroll
1435,77953,Graduate
1436,77954,Dropout
1437,77955,Dropout
1438,77956,Dropout
1439,77957,Graduate
1440,77958,Graduate
1441,77959,Graduate
1442,77960,Dropout
1443,77961,Enroll
1444,77962,Graduate
1445,77963,Graduate
1446,77964,Enroll
1447,77965,Dropout
1448,77966,Graduate
1449,77967,Dropout
1450,77968,Dropout
1451,77969,Graduate
1452,77970,Graduate
1453,77971,Graduate
1454,77972,Enroll
1455,77973,Dropout
1456,77974,Dropout
1457,77975,Enroll
1458,77976,Graduate
1459,77977,Enroll
1460,77978,Graduate
1461,77979,Dropout
1462,77980,Graduate
1463,77981,Dropout
1464,77982,Graduate
1465,77983,Graduate
1466,77984,Graduate
1467,77985,Dropout
1468,77986,Graduate
1469,77987,Graduate
1470,77988,Graduate
1471,77989,Graduate
1472,77990,Graduate
1473,77991,Graduate
1474,77992,Graduate
1475,77993,Graduate
1476,77994,Graduate
1477,77995,Graduate
1478,77996,Graduate
1479,77997,Enroll
1480,77998,Graduate
1481,77999,Graduate
1482,78000,Graduate
1483,78001,Enroll
1484,78002,Enroll
1485,78003,Dropout
1486,78004,Graduate
1487,78005,Dropout
1488,78006,Graduate
1489,78007,Graduate
1490,78008,Enroll
1491,78009,Enroll
1492,78010,Dropout
1493,78011,Graduate
1494,78012,Dropout
1495,78013,Graduate
1496,78014,Dropout
1497,78015,Graduate
1498,78016,Dropout
1499,78017,Enroll
1500,78018,Graduate
1501,78019,Graduate
1502,78020,Graduate
1503,78021,Graduate
1504,78022,Dropout
1505,78023,Dropout
1506,78024,Dropout
1507,78025,Dropout
1508,78026,Graduate
1509,78027,Enroll
1510,78028,Dropout
1511,78029,Graduate
1512,78030,Dropout
1513,78031,Dropout
1514,78032,Dropout
1515,78033,Graduate
1516,78034,Graduate
1517,78035,Graduate
1518,78036,Dropout
1519,78037,Graduate
1520,78038,Dropout
1521,78039,Graduate
1522,78040,Graduate
1523,78041,Dropout
1524,78042,Dropout
1525,78043,Dropout
1526,78044,Graduate
1527,78045,Enroll
1528,78046,Graduate
1529,78047,Dropout
1530,78048,Dropout
1531,78049,Graduate
1532,78050,Graduate
1533,78051,Dropout
1534,78052,Graduate
1535,78053,Graduate
1536,78054,Dropout
1537,78055,Graduate
1538,78056,Graduate
1539,78057,Dropout
1540,78058,Dropout
1541,78059,Dropout
1542,78060,Graduate
1543,78061,Graduate
1544,78062,Graduate
1545,78063,Graduate
1546,78064,Enroll
1547,78065,Graduate
1548,78066,Dropout
1549,78067,Graduate
1550,78068,Graduate
1551,78069,Graduate
1552,78070,Dropout
1553,78071,Graduate
1554,78072,Graduate
1555,78073,Graduate
1556,78074,Dropout
1557,78075,Dropout
1558,78076,Dropout
1559,78077,Graduate
1560,78078,Enroll
1561,78079,Graduate
1562,78080,Graduate
1563,78081,Graduate
1564,78082,Graduate
1565,78083,Graduate
1566,78084,Dropout
1567,78085,Graduate
1568,78086,Graduate
1569,78087,Dropout
1570,78088,Dropout
1571,78089,Dropout
1572,78090,Graduate
1573,78091,Enroll
1574,78092,Dropout
1575,78093,Graduate
1576,78094,Dropout
1577,78095,Dropout
1578,78096,Graduate
1579,78097,Enroll
1580,78098,Graduate
1581,78099,Graduate
1582,78100,Graduate
1583,78101,Enroll
1584,78102,Dropout
1585,78103,Enroll
1586,78104,Graduate
1587,78105,Dropout
1588,78106,Graduate
1589,78107,Dropout
1590,78108,Dropout
1591,78109,Graduate
1592,78110,Dropout
1593,78111,Dropout
1594,78112,Dropout
1595,78113,Dropout
1596,78114,Dropout
1597,78115,Graduate
1598,78116,Graduate
1599,78117,Dropout
1600,78118,Graduate
1601,78119,Dropout
1602,78120,Dropout
1603,78121,Graduate
1604,78122,Dropout
1605,78123,Graduate
1606,78124,Enroll
1607,78125,Dropout
1608,78126,Graduate
1609,78127,Graduate
1610,78128,Graduate
1611,78129,Graduate
1612,78130,Graduate
1613,78131,Graduate
1614,78132,Graduate
1615,78133,Graduate
1616,78134,Dropout
1617,78135,Dropout
1618,78136,Dropout
1619,78137,Dropout
1620,78138,Dropout
1621,78139,Graduate
1622,78140,Graduate
1623,78141,Graduate
1624,78142,Enroll
1625,78143,Graduate
1626,78144,Graduate
1627,78145,Graduate
1628,78146,Graduate
1629,78147,Dropout
1630,78148,Graduate
1631,78149,Dropout
1632,78150,Dropout
1633,78151,Dropout
1634,78152,Graduate
1635,78153,Graduate
1636,78154,Enroll
1637,78155,Graduate
1638,78156,Dropout
1639,78157,Graduate
1640,78158,Graduate
1641,78159,Enroll
1642,78160,Graduate
1643,78161,Dropout
1644,78162,Enroll
1645,78163,Graduate
1646,78164,Graduate
1647,78165,Graduate
1648,78166,Graduate
1649,78167,Graduate
1650,78168,Dropout
1651,78169,Dropout
1652,78170,Dropout
1653,78171,Graduate
1654,78172,Graduate
1655,78173,Enroll
1656,78174,Graduate
1657,78175,Dropout
1658,78176,Enroll
1659,78177,Dropout
1660,78178,Dropout
1661,78179,Dropout
1662,78180,Dropout
1663,78181,Graduate
1664,78182,Enroll
1665,78183,Graduate
1666,78184,Enroll
1667,78185,Dropout
1668,78186,Graduate
1669,78187,Graduate
1670,78188,Graduate
1671,78189,Graduate
1672,78190,Graduate
1673,78191,Graduate
1674,78192,Dropout
1675,78193,Graduate
1676,78194,Graduate
1677,78195,Graduate
1678,78196,Dropout
1679,78197,Graduate
1680,78198,Dropout
1681,78199,Enroll
1682,78200,Enroll
1683,78201,Dropout
1684,78202,Graduate
1685,78203,Graduate
1686,78204,Graduate
1687,78205,Graduate
1688,78206,Graduate
1689,78207,Dropout
1690,78208,Graduate
1691,78209,Graduate
1692,78210,Dropout
1693,78211,Enroll
1694,78212,Graduate
1695,78213,Graduate
1696,78214,Graduate
1697,78215,Graduate
1698,78216,Dropout
1699,78217,Graduate
1700,78218,Dropout
1701,78219,Graduate
1702,78220,Graduate
1703,78221,Graduate
1704,78222,Graduate
1705,78223,Dropout
1706,78224,Graduate
1707,78225,Enroll
1708,78226,Enroll
1709,78227,Dropout
1710,78228,Enroll
1711,78229,Enroll
1712,78230,Graduate
1713,78231,Graduate
1714,78232,Dropout
1715,78233,Dropout
1716,78234,Dropout
1717,78235,Graduate
1718,78236,Graduate
1719,78237,Graduate
1720,78238,Dropout
1721,78239,Graduate
1722,78240,Graduate
1723,78241,Graduate
1724,78242,Dropout
1725,78243,Dropout
1726,78244,Dropout
1727,78245,Graduate
1728,78246,Graduate
1729,78247,Graduate
1730,78248,Enroll
1731,78249,Graduate
1732,78250,Enroll
1733,78251,Enroll
1734,78252,Graduate
1735,78253,Graduate
1736,78254,Dropout
1737,78255,Graduate
1738,78256,Graduate
1739,78257,Dropout
1740,78258,Dropout
1741,78259,Graduate
1742,78260,Graduate
1743,78261,Graduate
1744,78262,Enroll
1745,78263,Graduate
1746,78264,Graduate
1747,78265,Graduate
1748,78266,Graduate
1749,78267,Dropout
1750,78268,Graduate
1751,78269,Graduate
1752,78270,Graduate
1753,78271,Dropout
1754,78272,Graduate
1755,78273,Dropout
1756,78274,Graduate
1757,78275,Graduate
1758,78276,Graduate
1759,78277,Graduate
1760,78278,Dropout
1761,78279,Graduate
1762,78280,Graduate
1763,78281,Dropout
1764,78282,Dropout
1765,78283,Graduate
1766,78284,Enroll
1767,78285,Graduate
1768,78286,Enroll
1769,78287,Graduate
1770,78288,Enroll
1771,78289,Enroll
1772,78290,Graduate
1773,78291,Dropout
1774,78292,Graduate
1775,78293,Dropout
1776,78294,Graduate
1777,78295,Graduate
1778,78296,Enroll
1779,78297,Graduate
1780,78298,Graduate
1781,78299,Dropout
1782,78300,Graduate
1783,78301,Dropout
1784,78302,Graduate
1785,78303,Graduate
1786,78304,Dropout
1787,78305,Dropout
1788,78306,Graduate
1789,78307,Enroll
1790,78308,Dropout
1791,78309,Graduate
1792,78310,Dropout
1793,78311,Dropout
1794,78312,Dropout
1795,78313,Enroll
1796,78314,Dropout
1797,78315,Graduate
1798,78316,Dropout
1799,78317,Enroll
1800,78318,Graduate
1801,78319,Dropout
1802,78320,Graduate
1803,78321,Dropout
1804,78322,Graduate
1805,78323,Enroll
1806,78324,Dropout
1807,78325,Graduate
1808,78326,Graduate
1809,78327,Dropout
1810,78328,Graduate
1811,78329,Graduate
1812,78330,Graduate
1813,78331,Graduate
1814,78332,Dropout
1815,78333,Graduate
1816,78334,Graduate
1817,78335,Enroll
1818,78336,Enroll
1819,78337,Graduate
1820,78338,Dropout
1821,78339,Graduate
1822,78340,Graduate
1823,78341,Dropout
1824,78342,Dropout
1825,78343,Graduate
1826,78344,Graduate
1827,78345,Graduate
1828,78346,Graduate
1829,78347,Graduate
1830,78348,Graduate
1831,78349,Dropout
1832,78350,Graduate
1833,78351,Graduate
1834,78352,Dropout
1835,78353,Graduate
1836,78354,Graduate
1837,78355,Dropout
1838,78356,Enroll
1839,78357,Dropout
1840,78358,Dropout
1841,78359,Dropout
1842,78360,Dropout
1843,78361,Graduate
1844,78362,Graduate
1845,78363,Graduate
1846,78364,Graduate
1847,78365,Dropout
1848,78366,Graduate
1849,78367,Graduate
1850,78368,Dropout
1851,78369,Dropout
1852,78370,Graduate
1853,78371,Dropout
1854,78372,Graduate
1855,78373,Graduate
1856,78374,Enroll
1857,78375,Graduate
1858,78376,Graduate
1859,78377,Dropout
1860,78378,Dropout
1861,78379,Dropout
1862,78380,Dropout
1863,78381,Dropout
1864,78382,Graduate
1865,78383,Dropout
1866,78384,Graduate
1867,78385,Dropout
1868,78386,Dropout
1869,78387,Dropout
1870,78388,Enroll
1871,78389,Graduate
1872,78390,Graduate
1873,78391,Graduate
1874,78392,Graduate
1875,78393,Dropout
1876,78394,Graduate
1877,78395,Graduate
1878,78396,Graduate
1879,78397,Enroll
1880,78398,Enroll
1881,78399,Dropout
1882,78400,Dropout
1883,78401,Dropout
1884,78402,Graduate
1885,78403,Dropout
1886,78404,Enroll
1887,78405,Graduate
1888,78406,Graduate
1889,78407,Dropout
1890,78408,Graduate
1891,78409,Graduate
1892,78410,Enroll
1893,78411,Dropout
1894,78412,Graduate
1895,78413,Dropout
1896,78414,Graduate
1897,78415,Graduate
1898,78416,Graduate
1899,78417,Graduate
1900,78418,Graduate
1901,78419,Dropout
1902,78420,Graduate
1903,78421,Dropout
1904,78422,Graduate
1905,78423,Enroll
1906,78424,Dropout
1907,78425,Dropout
1908,78426,Graduate
1909,78427,Graduate
1910,78428,Graduate
1911,78429,Dropout
1912,78430,Graduate
1913,78431,Graduate
1914,78432,Dropout
1915,78433,Graduate
1916,78434,Dropout
1917,78435,Dropout
1918,78436,Graduate
1919,78437,Graduate
1920,78438,Enroll
1921,78439,Enroll
1922,78440,Graduate
1923,78441,Dropout
1924,78442,Dropout
1925,78443,Dropout
1926,78444,Enroll
1927,78445,Graduate
1928,78446,Graduate
1929,78447,Graduate
1930,78448,Graduate
1931,78449,Graduate
1932,78450,Graduate
1933,78451,Graduate
1934,78452,Graduate
1935,78453,Enroll
1936,78454,Graduate
1937,78455,Dropout
1938,78456,Dropout
1939,78457,Dropout
1940,78458,Graduate
1941,78459,Graduate
1942,78460,Graduate
1943,78461,Graduate
1944,78462,Enroll
1945,78463,Enroll
1946,78464,Graduate
1947,78465,Enroll
1948,78466,Graduate
1949,78467,Graduate
1950,78468,Enroll
1951,78469,Graduate
1952,78470,Graduate
1953,78471,Enroll
1954,78472,Graduate
1955,78473,Enroll
1956,78474,Dropout
1957,78475,Graduate
1958,78476,Graduate
1959,78477,Graduate
1960,78478,Graduate
1961,78479,Graduate
1962,78480,Dropout
1963,78481,Enroll
1964,78482,Graduate
1965,78483,Enroll
1966,78484,Dropout
1967,78485,Graduate
1968,78486,Graduate
1969,78487,Graduate
1970,78488,Dropout
1971,78489,Graduate
1972,78490,Dropout
1973,78491,Enroll
1974,78492,Graduate
1975,78493,Graduate
1976,78494,Graduate
1977,78495,Dropout
1978,78496,Graduate
1979,78497,Graduate
1980,78498,Graduate
1981,78499,Dropout
1982,78500,Graduate
1983,78501,Enroll
1984,78502,Enroll
1985,78503,Dropout
1986,78504,Enroll
1987,78505,Graduate
1988,78506,Graduate
1989,78507,Enroll
1990,78508,Graduate
1991,78509,Graduate
1992,78510,Graduate
1993,78511,Graduate
1994,78512,Dropout
1995,78513,Graduate
1996,78514,Graduate
1997,78515,Enroll
1998,78516,Graduate
1999,78517,Graduate
2000,78518,Graduate
2001,78519,Graduate
2002,78520,Dropout
2003,78521,Graduate
2004,78522,Graduate
2005,78523,Graduate
2006,78524,Graduate
2007,78525,Dropout
2008,78526,Graduate
2009,78527,Graduate
2010,78528,Graduate
2011,78529,Enroll
2012,78530,Graduate
2013,78531,Graduate
2014,78532,Graduate
2015,78533,Dropout
2016,78534,Graduate
2017,78535,Dropout
2018,78536,Graduate
2019,78537,Graduate
2020,78538,Graduate
2021,78539,Graduate
2022,78540,Graduate
2023,78541,Graduate
2024,78542,Graduate
2025,78543,Dropout
2026,78544,Dropout
2027,78545,Dropout
2028,78546,Graduate
2029,78547,Graduate
2030,78548,Graduate
2031,78549,Graduate
2032,78550,Enroll
2033,78551,Graduate
2034,78552,Graduate
2035,78553,Graduate
2036,78554,Graduate
2037,78555,Dropout
2038,78556,Graduate
2039,78557,Graduate
2040,78558,Graduate
2041,78559,Graduate
2042,78560,Dropout
2043,78561,Dropout
2044,78562,Dropout
2045,78563,Dropout
2046,78564,Dropout
2047,78565,Graduate
2048,78566,Graduate
2049,78567,Enroll
2050,78568,Graduate
2051,78569,Dropout
2052,78570,Graduate
2053,78571,Enroll
2054,78572,Dropout
2055,78573,Graduate
2056,78574,Graduate
2057,78575,Graduate
2058,78576,Graduate
2059,78577,Graduate
2060,78578,Graduate
2061,78579,Dropout
2062,78580,Graduate
2063,78581,Graduate
2064,78582,Dropout
2065,78583,Graduate
2066,78584,Graduate
2067,78585,Graduate
2068,78586,Graduate
2069,78587,Enroll
2070,78588,Graduate
2071,78589,Graduate
2072,78590,Graduate
2073,78591,Dropout
2074,78592,Graduate
2075,78593,Graduate
2076,78594,Graduate
2077,78595,Graduate
2078,78596,Enroll
2079,78597,Graduate
2080,78598,Graduate
2081,78599,Dropout
2082,78600,Dropout
2083,78601,Graduate
2084,78602,Dropout
2085,78603,Dropout
2086,78604,Graduate
2087,78605,Graduate
2088,78606,Graduate
2089,78607,Graduate
2090,78608,Enroll
2091,78609,Graduate
2092,78610,Graduate
2093,78611,Graduate
2094,78612,Graduate
2095,78613,Graduate
2096,78614,Graduate
2097,78615,Graduate
2098,78616,Graduate
2099,78617,Graduate
2100,78618,Dropout
2101,78619,Graduate
2102,78620,Graduate
2103,78621,Enroll
2104,78622,Graduate
2105,78623,Graduate
2106,78624,Dropout
2107,78625,Graduate
2108,78626,Enroll
2109,78627,Graduate
2110,78628,Enroll
2111,78629,Graduate
2112,78630,Graduate
2113,78631,Graduate
2114,78632,Graduate
2115,78633,Dropout
2116,78634,Graduate
2117,78635,Dropout
2118,78636,Graduate
2119,78637,Enroll
2120,78638,Dropout
2121,78639,Enroll
2122,78640,Enroll
2123,78641,Graduate
2124,78642,Dropout
2125,78643,Graduate
2126,78644,Graduate
2127,78645,Graduate
2128,78646,Enroll
2129,78647,Graduate
2130,78648,Graduate
2131,78649,Graduate
2132,78650,Enroll
2133,78651,Graduate
2134,78652,Graduate
2135,78653,Dropout
2136,78654,Graduate
2137,78655,Graduate
2138,78656,Graduate
2139,78657,Dropout
2140,78658,Graduate
2141,78659,Enroll
2142,78660,Enroll
2143,78661,Graduate
2144,78662,Dropout
2145,78663,Graduate
2146,78664,Graduate
2147,78665,Enroll
2148,78666,Graduate
2149,78667,Graduate
2150,78668,Dropout
2151,78669,Dropout
2152,78670,Graduate
2153,78671,Graduate
2154,78672,Dropout
2155,78673,Graduate
2156,78674,Graduate
2157,78675,Dropout
2158,78676,Graduate
2159,78677,Dropout
2160,78678,Graduate
2161,78679,Graduate
2162,78680,Enroll
2163,78681,Graduate
2164,78682,Graduate
2165,78683,Graduate
2166,78684,Graduate
2167,78685,Dropout
2168,78686,Graduate
2169,78687,Graduate
2170,78688,Graduate
2171,78689,Graduate
2172,78690,Graduate
2173,78691,Enroll
2174,78692,Dropout
2175,78693,Graduate
2176,78694,Graduate
2177,78695,Graduate
2178,78696,Graduate
2179,78697,Graduate
2180,78698,Enroll
2181,78699,Graduate
2182,78700,Graduate
2183,78701,Graduate
2184,78702,Dropout
2185,78703,Dropout
2186,78704,Graduate
2187,78705,Graduate
2188,78706,Graduate
2189,78707,Enroll
2190,78708,Dropout
2191,78709,Dropout
2192,78710,Dropout
2193,78711,Graduate
2194,78712,Graduate
2195,78713,Graduate
2196,78714,Dropout
2197,78715,Enroll
2198,78716,Graduate
2199,78717,Graduate
2200,78718,Enroll
2201,78719,Dropout
2202,78720,Graduate
2203,78721,Dropout
2204,78722,Dropout
2205,78723,Graduate
2206,78724,Graduate
2207,78725,Graduate
2208,78726,Graduate
2209,78727,Enroll
2210,78728,Enroll
2211,78729,Graduate
2212,78730,Graduate
2213,78731,Graduate
2214,78732,Dropout
2215,78733,Graduate
2216,78734,Graduate
2217,78735,Enroll
2218,78736,Graduate
2219,78737,Graduate
2220,78738,Dropout
2221,78739,Graduate
2222,78740,Dropout
2223,78741,Graduate
2224,78742,Graduate
2225,78743,Graduate
2226,78744,Graduate
2227,78745,Dropout
2228,78746,Graduate
2229,78747,Graduate
2230,78748,Dropout
2231,78749,Graduate
2232,78750,Graduate
2233,78751,Dropout
2234,78752,Dropout
2235,78753,Graduate
2236,78754,Graduate
2237,78755,Graduate
2238,78756,Graduate
2239,78757,Dropout
2240,78758,Dropout
2241,78759,Graduate
2242,78760,Dropout
2243,78761,Dropout
2244,78762,Enroll
2245,78763,Graduate
2246,78764,Dropout
2247,78765,Dropout
2248,78766,Dropout
2249,78767,Graduate
2250,78768,Dropout
2251,78769,Graduate
2252,78770,Graduate
2253,78771,Enroll
2254,78772,Enroll
2255,78773,Graduate
2256,78774,Graduate
2257,78775,Graduate
2258,78776,Graduate
2259,78777,Graduate
2260,78778,Graduate
2261,78779,Graduate
2262,78780,Graduate
2263,78781,Dropout
2264,78782,Graduate
2265,78783,Graduate
2266,78784,Graduate
2267,78785,Graduate
2268,78786,Enroll
2269,78787,Graduate
2270,78788,Dropout
2271,78789,Graduate
2272,78790,Graduate
2273,78791,Dropout
2274,78792,Graduate
2275,78793,Dropout
2276,78794,Graduate
2277,78795,Graduate
2278,78796,Graduate
2279,78797,Dropout
2280,78798,Dropout
2281,78799,Graduate
2282,78800,Graduate
2283,78801,Dropout
2284,78802,Graduate
2285,78803,Enroll
2286,78804,Graduate
2287,78805,Dropout
2288,78806,Graduate
2289,78807,Dropout
2290,78808,Graduate
2291,78809,Graduate
2292,78810,Graduate
2293,78811,Graduate
2294,78812,Graduate
2295,78813,Graduate
2296,78814,Graduate
2297,78815,Graduate
2298,78816,Enroll
2299,78817,Enroll
2300,78818,Enroll
2301,78819,Dropout
2302,78820,Dropout
2303,78821,Dropout
2304,78822,Graduate
2305,78823,Graduate
2306,78824,Dropout
2307,78825,Enroll
2308,78826,Enroll
2309,78827,Graduate
2310,78828,Graduate
2311,78829,Dropout
2312,78830,Graduate
2313,78831,Graduate
2314,78832,Graduate
2315,78833,Enroll
2316,78834,Graduate
2317,78835,Dropout
2318,78836,Graduate
2319,78837,Dropout
2320,78838,Graduate
2321,78839,Graduate
2322,78840,Graduate
2323,78841,Graduate
2324,78842,Graduate
2325,78843,Graduate
2326,78844,Dropout
2327,78845,Dropout
2328,78846,Graduate
2329,78847,Enroll
2330,78848,Graduate
2331,78849,Graduate
2332,78850,Enroll
2333,78851,Enroll
2334,78852,Dropout
2335,78853,Graduate
2336,78854,Graduate
2337,78855,Graduate
2338,78856,Graduate
2339,78857,Graduate
2340,78858,Enroll
2341,78859,Graduate
2342,78860,Dropout
2343,78861,Dropout
2344,78862,Graduate
2345,78863,Graduate
2346,78864,Graduate
2347,78865,Graduate
2348,78866,Graduate
2349,78867,Graduate
2350,78868,Graduate
2351,78869,Enroll
2352,78870,Dropout
2353,78871,Dropout
2354,78872,Graduate
2355,78873,Dropout
2356,78874,Graduate
2357,78875,Dropout
2358,78876,Dropout
2359,78877,Graduate
2360,78878,Graduate
2361,78879,Enroll
2362,78880,Graduate
2363,78881,Enroll
2364,78882,Enroll
2365,78883,Graduate
2366,78884,Enroll
2367,78885,Graduate
